vendor,library,original,translated,type

Abgent,Applications,LCI,Immuno Assay,antibody

Creative Biolabs,Applications,Immunoassay,Immuno Assay,antibody

Creative Biolabs,Applications,IB,Immuno Assay,antibody

Creative Biolabs,Applications,Array,Immuno Assay,antibody

Creative Biolabs,Applications,FX,Immuno Assay,antibody

Creative Biolabs,Applications,ICH,Immuno Assay,antibody

Creative Biolabs,Applications,IM,Immuno Assay,antibody

Creative Biolabs,Applications,PS,Immuno Assay,antibody

Creative Biolabs,Applications,Immuno Assay,Immuno Assay,antibody

Creative Biolabs,Applications,PP,Immuno Assay,antibody

Creative Biolabs,Applications,ES,Immuno Assay,antibody

Creative Biolabs,Applications,ARRAY,Immuno Assay,antibody

Creative Biolabs,Applications,F,Immuno Assay,antibody

Creative Biolabs,Applications,SB,Immuno Assay,antibody

Creative Biolabs,Applications,PrA,Immuno Assay,antibody

Creative Biolabs,Applications,E,Immuno Assay,antibody

Creative Biolabs,Applications,I,Immuno Assay,antibody

Creative Biolabs,Applications,AM,Immuno Assay,antibody

Creative Biolabs,Applications,IA,Immuno Assay,antibody

Creative Biolabs,Applications,IC,Immuno Assay,antibody

Creative Biolabs,Applications,Immunoassay Antibody Pairs,Immuno Assay,antibody

Cedarlane Labs,Applications,Immuno Assay,Immuno Assay,antibody

Sigma-Aldrich,Applications,immunoassay,Immuno Assay,antibody

Acris Antibodies,Applications,IA,Immuno Assay,antibody

Acris Antibodies,Applications,LMNX,Immuno Assay,antibody

Creative Diagnostics,Applications,IA,Immuno Assay,antibody

American Research Products,Applications,IA,Immuno Assay,antibody

MONOSAN,Applications,IA,Immuno Assay,antibody

AMSBIO,Applications,000. Enzyme immunoassays: 1:2,Immuno Assay,antibody

HuaBio,Applications,IA,Immuno Assay,antibody

Novus Biologicals,Applications,Immunoassay,Immuno Assay,antibody

Novus Biologicals,Applications,IA,Immuno Assay,antibody

LifeSpan BioSciences,Applications,Block,Immuno Assay,antibody

LifeSpan BioSciences,Applications,Func,Immuno Assay,antibody

LifeSpan BioSciences,Applications,Bind,Immuno Assay,antibody

LifeSpan BioSciences,Applications,EMIT,Immuno Assay,antibody

Abcam,Applications,FPIA,Immuno Assay,antibody

EMD Millipore,Applications,Activity Assay,Immuno Assay,antibody

EMD Millipore,Applications,Immunolesioning,Immuno Assay,antibody

RayBiotech,Applications,Immuno Assay,Immuno Assay,antibody

ELISA Genie,Applications,Immunoassay,Immuno Assay,antibody

ProSci,Applications,Immuno Assay,Immuno Assay,antibody

MP Biomedical,Applications,Immuno Assay,Immuno Assay,antibody

MP Biomedical,Applications,IA,Immuno Assay,antibody

Exalpha Biologicals,Applications,FIA,Immuno Assay,antibody

IBL International,Applications,Luminescence Immunoassay,Immuno Assay,antibody

Fitzgerald,Applications,Immunoassays,Immuno Assay,antibody

Fitzgerald,Applications,Immuno Assay,Immuno Assay,antibody

*,Applications,Immunocytochemistry,Immunocytochemistry,antibody

EastCoast Bio,Applications,ICC (1:250),Immunocytochemistry,antibody

EastCoast Bio,Applications,ICC,Immunocytochemistry,antibody

Aeonian Biotech,Applications,ICC,Immunocytochemistry,antibody

Synaptic Systems,Applications,ICC,Immunocytochemistry,antibody

Abnova,Applications,Immunocytochemistry,Immunocytochemistry,antibody

SouthernBiotech,Applications,ICC,Immunocytochemistry,antibody

NeuroMabs,Applications,ICC,Immunocytochemistry,antibody

Sino Biological,Applications,ICC,Immunocytochemistry,antibody

Bio-Rad Laboratories,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Abbiotec,Applications,ICC,Immunocytochemistry,antibody

Biospes,Applications,ICC,Immunocytochemistry,antibody

Aves Labs,Applications,ICC,Immunocytochemistry,antibody

Cohesion Biosciences,Applications,ICC,Immunocytochemistry,antibody

PhosphoSolutions,Applications,ICC,Immunocytochemistry,antibody

Immune Biosolutions,Applications,ICC,Immunocytochemistry,antibody

Bethyl Laboratories,Applications,ICC,Immunocytochemistry,antibody

SynAbs,Applications,IC,Immunocytochemistry,antibody

BioVision,Applications,ICC,Immunocytochemistry,antibody

BioVision,Applications,Immunocytochemistry,Immunocytochemistry,antibody

BioVision,Applications,IC,Immunocytochemistry,antibody

BioVision,Applications,IC.,Immunocytochemistry,antibody

BioVision,Applications,Immunocytochemistry (ICC),Immunocytochemistry,antibody

BD Biosciences,Applications,ImmunoCytotoxicityochemistry,Immunocytochemistry,antibody

FabGennix,Applications,ICC,Immunocytochemistry,antibody

FabGennix,Applications,IC,Immunocytochemistry,antibody

EnCor Biotechnology,Applications,ICC,Immunocytochemistry,antibody

Progen Biotechnik,Applications,ICC,Immunocytochemistry,antibody

EpiGentek,Applications,ICC,Immunocytochemistry,antibody

Bioss Antibodies,Applications,ICC,Immunocytochemistry,antibody

Thermo Fisher Scientific,Applications,Immunocytochemistry,Immunocytochemistry,antibody

BioLegend,Applications,ICC,Immunocytochemistry,antibody

Biotium,Applications,Immunocytochemistry 0.5-1.0 ug/mL,Immunocytochemistry,antibody

Biotium,Applications,Immunocytochemistry Acetone or paraformaldehyde fixed 0.5-1 ug/mL,Immunocytochemistry,antibody

Biotium,Applications,Immunocytochemistry acetone-fixed cells 0.5-1.0 ug/mL,Immunocytochemistry,antibody

IBL-America,Applications,Immunocytochemistry,Immunocytochemistry,antibody

IBL-America,Applications,ICC,Immunocytochemistry,antibody

Biorbyt,Applications,ICC,Immunocytochemistry,antibody

Nordic BioSite,Applications,ICC,Immunocytochemistry,antibody

Bioworld,Applications,ICC,Immunocytochemistry,antibody

Absolute Antibody,Applications,ICC,Immunocytochemistry,antibody

Affinity Biosciences,Applications,ICC,Immunocytochemistry,antibody

TaKaRa,Applications,Immunocytochemical techniques:,Immunocytochemistry,antibody

TaKaRa,Applications,Immunocytochemical techniques,Immunocytochemistry,antibody

TaKaRa,Applications,Immunocytochemistry,Immunocytochemistry,antibody

TaKaRa,Applications,ICC,Immunocytochemistry,antibody

Kerafast,Applications,ICC,Immunocytochemistry,antibody

Kerafast,Applications,Cytochemistry,Immunocytochemistry,antibody

Kerafast,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Tonbo Biosciences,Applications,ICC,Immunocytochemistry,antibody

BosterBio,Applications,ICC,Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemistry (ICC)<br><br>Other applications not tested.,Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemisty,Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemisty (ICC),Immunocytochemistry,antibody

MyBioSource,Applications,IC,Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemistry (ICC),Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemistry (ICC).,Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemistry,Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemistry (Paraffin),Immunocytochemistry,antibody

MyBioSource,Applications,ICC,Immunocytochemistry,antibody

MyBioSource,Applications,Immunocytochemistry (IHC),Immunocytochemistry,antibody

ATGen,Applications,ICC,Immunocytochemistry,antibody

Arigo Biolaboratories,Applications,ICC,Immunocytochemistry,antibody

Biosensis,Applications,IC,Immunocytochemistry,antibody

Biosensis,Applications,Immunocytochemistry (IC),Immunocytochemistry,antibody

Biosensis,Applications,immunocytochemistry (ICC),Immunocytochemistry,antibody

Biosensis,Applications,Immunocytochemistry (ICC),Immunocytochemistry,antibody

Biosensis,Applications,Immunocytochemistry (IHC),Immunocytochemistry,antibody

Biosensis,Applications,ICC,Immunocytochemistry,antibody

Biosensis,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Aviva Systems Biology,Applications,Fluorescent-ICC,Immunocytochemistry,antibody

Aviva Systems Biology,Applications,IC,Immunocytochemistry,antibody

Aviva Systems Biology,Applications,ICC,Immunocytochemistry,antibody

Antibody Genie,Applications,ICC,Immunocytochemistry,antibody

AdipoGen Life Sciences,Applications,ICC,Immunocytochemistry,antibody

MBL International,Applications,ICC,Immunocytochemistry,antibody

ECM Biosciences,Applications,ICC,Immunocytochemistry,antibody

Neuromics,Applications,ICC,Immunocytochemistry,antibody

RevMab Biosciences,Applications,ICC,Immunocytochemistry,antibody

Cell Signaling Technology,Applications,Immunocytochemistry,Immunocytochemistry,antibody

GenScript Biotech,Applications,ICC,Immunocytochemistry,antibody

Elabscience,Applications,ICC,Immunocytochemistry,antibody

EnoGene,Applications,~ ICC -,Immunocytochemistry,antibody

EnoGene,Applications,~~ ICC~~,Immunocytochemistry,antibody

EnoGene,Applications,ICC,Immunocytochemistry,antibody

EnoGene,Applications,ICC -,Immunocytochemistry,antibody

EnoGene,Applications,ICC ~,Immunocytochemistry,antibody

EnoGene,Applications,ICC~,Immunocytochemistry,antibody

Dako,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Cosmo Bio,Applications,ICC,Immunocytochemistry,antibody

Boston Biochem,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Antibodies Incorporated,Applications,ICC,Immunocytochemistry,antibody

Agrisera,Applications,(ICC),Immunocytochemistry,antibody

Agrisera,Applications,ICC,Immunocytochemistry,antibody

Agrisera,Applications,Immunocytochemistry (ICC),Immunocytochemistry,antibody

Agrisera,Applications,Immunocytochemistry (ICC) (ICC),Immunocytochemistry,antibody

Agrisera,Applications,Immunohistochemistry (ICC),Immunocytochemistry,antibody

Agrisera,Applications,Immunocytochemistry (ICC) (IC),Immunocytochemistry,antibody

Agrisera,Applications,Immunocytochemistry (ICC) (ICH),Immunocytochemistry,antibody

Agrisera,Applications,Immunocytochemistry (ICC) (paraffin),Immunocytochemistry,antibody

Kamiya Biomedical Company,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Kamiya Biomedical Company,Applications,ICC,Immunocytochemistry,antibody

BioAcademia,Applications,IC,Immunocytochemistry,antibody

BioAcademia,Applications,ICC,Immunocytochemistry,antibody

Active Motif,Applications,ICC,Immunocytochemistry,antibody

StressMarq Biosciences,Applications,ICC,Immunocytochemistry,antibody

Eurogentec,Applications,ICC,Immunocytochemistry,antibody

Abgent,Applications,ICC,Immunocytochemistry,antibody

Creative Biolabs,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Creative Biolabs,Applications,ICC,Immunocytochemistry,antibody

NSJ Bioreagents,Applications,ICC (human),Immunocytochemistry,antibody

NSJ Bioreagents,Applications,ICC,Immunocytochemistry,antibody

United States Biological,Applications,IC,Immunocytochemistry,antibody

STEMCELL Technologies,Applications,Immunocytochemistry,Immunocytochemistry,antibody

STEMCELL Technologies,Applications,ICC,Immunocytochemistry,antibody

Cedarlane Labs,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,ICC,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.005-0.1 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.1-0.2 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.1-1 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.25-0.5 mug/mL using human CaCo2 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.25-0.5 mug/mL using Jurkat cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.25-0.5 mug/mL using MCF-7 cells.,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.5-1 mug/mL using cultured chicken fibroblasts (CFB),Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.5-2 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 0.5-5 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1 mug/mL using HEK293 cells overexpressing human CFTR,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1- 2  mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-10 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-2 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-2 mug/mL using BHK a21 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-2 mug/mL using chicken fibroblasts,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-2 mug/mL using cultured 293T cells expressing recombinant human HDAC8,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-2 mug/mL using cultured chicken fibroblasts,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-2 mug/mL using cultured NIH-3T3 or HeLa cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-2 mug/mL using HeLa cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1-5 mug/mL using HA tagged fusion protein transfected into mammalian cells fixed with paraformaldehyde.,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:1,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:10-1:20 using 4% paraformaldehyde-fixed cytospin preparation,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:10-1:20 using 4% paraformaldehyde-fixed cytospin preparations,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100 using cultured cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100 using cultured human fibroblasts,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100 using paraformaldehyde-fixed,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100-1:1,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100-1:1000,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100-1:200,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100-1:400,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:100-1:500,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:1000-1:2000,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:125-1:250 using transiently transfected cells expressing FLAG (sequence at the N-terminus)-tagged protein fixed with paraformaldehyde/Triton(TM) X-100,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:2,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:20 using air-dried or acetone-fixed cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:20 using pretreated tissues,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:20-1:50 using 4% paraformaldehyde-fixed cytospin preparations,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:20-1:50 using acetone- or formaldehyde-fixed cytospin preparations,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:20-1:50 using acetone-fixed cytospin preparations,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:200,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:200 using methanol-fixed,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:200-1:1,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:200-1:1000,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:200-1:400,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:200-1:500,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:25,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:25 using intact live HEK-KV11.1 transfected cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:30-1:150,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:300 using rat dorsal ganglion primary culture,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:5,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:50 using 293 T (human embryonic kidney cell),Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:50 using cells permeabilized with 0.2% Triton X-100,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:50-1:200 using formalin-fixed cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:500,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:500-1:2,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:500-1:5,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:800,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1:800 using PLP fixed rat brain sections,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 1.0-2.0 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10 mug/mL using A431 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10 mug/mL using A431 cells fixed with ethanol:acetic acid (95:5),Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10 mug/mL using frozen sections of rat heart,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10 mug/mL using HeLa cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10 mug/mL using human HL-60 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-15 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-20 mug/mL using chicken or human fibroblasts by methanol/acetone fixation,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-20 mug/mL using cultured HeLa cells or HepG2 human hepatocellular carcinoma cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-20 mug/mL using HeLa cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-20 mug/mL using human A431 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-20 mug/mL using human A431 or HeLa cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-40 mug/mL using human foreskin fibroblasts,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 10-40 mug/mL using human or chicken fibroblasts,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 15-30 mug/mL using methanol/acetone-fixed PTK-2 cells or A549 - human lung carcinoma cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 2-4 mug/mL using A10 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 2-5 mug/mL using paraformadehyde fixed HEK-293T cells transfected with human MNK2,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 2.0-4.0 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 2.5-5 mug/mL using human HeLa cells.,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 2.5-5 mug/mL using MCF7 cells fixed with paraformaldehyde-Triton,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 2.5-5 mug/mL using starved HeLa cells treated with 10% fetal calf serum,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 2.5-5 mug/mL using using MDA-MB-231 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 20-40 mug/mL using transfected 293Tcells expressing luciferase,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 25 mug/mL using using calcium ionophore- and PMA-stimulated human peripheral blood mononuclear cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 3 mug/mL using human brain,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 3 mug/mL using human placenta,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 38 mug/mL using human brain,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 4 mug/mL using human brain,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 4-11 mug/mL using human adrenal tissue,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 4-6 mug/mL using SH-SY-5Y cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 4-8 mug/mL using HeLa cells treated with 20 mug/mL nacodazol,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 4-8&nbsp,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5 mug/mL using human heart tissue,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5 mug/mL using human hyperplastic smooth muscle tissue,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5 mug/mL using V5 tagged fusion protein in methanol-acetone fixed transiently transfected 293T cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using COS7 transfected with HIC1 expression plasmid,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using HeLa cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using HeLa cells or NIH-3T3 or NRK,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using Hela human cell,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using HS-68 human fibroblast cell culture,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using human A431,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using MCF7 cells fixed with formaldehyde,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10 mug/mL using paraformaldehyde-fixed 3T3 cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-10&nbsp,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-15 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-15 mug/mL (detects TNF RII in human PBLs),Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5-15 mug/mL using immersion fixed human peripheral blood mononuclear cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 5.0 mug/mL using mammalian cells transfected with c-Myc tagged fusion protein,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 7-14 mug/mL using differentiated C2C12 myoblasts,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 8-25 mug/mL,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 8-25 mug/mL using immersion fixed human peripheral blood lymphocytes,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 8-25 mug/mL using immersion fixed human peripheral blood mononuclear cells stimulated with PMA and ionomycin,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 8-25 mug/mL using mouse splenocytes,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 8-25 mug/mL using using human PBMCs,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: 8-25 mug/mL using using NTera-2 human cell line,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable (3% paraformaldehyde-0.5% Triton X-100 and methanol-acetone),Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using 2% formaldehyde-acetone or 10% formalin/methanol-1% NP-40,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using 3.7% formaldehyde-methanol fixation,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using 4% paraformaldehyde 0.1-0.5% triton X-100,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using 4% paraformaldehyde fixation,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using 4% paraformaldehyde-0.5% Triton X-100 fixation,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using cells and tissues,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using cultured cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using human epitheloid carcinoma HeLa cell line.,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using methanol or 1% paraformaldehyde/0.1% glutaraldehyde,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using methanol-acetone fixation,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using monolayer cultures of neonatal retina cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using nucleoplasm,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using rat brain sections,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry: suitable using smooth muscle cells,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry<REFERENCE ID=&quot,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry1: suitable,Immunocytochemistry,antibody

Sigma-Aldrich,Applications,immunocytochemistry1: suitable using 3.7% formaldehyde-0.2% Triton X-100 or 4% paraformaldehyde-methanol.,Immunocytochemistry,antibody

Acris Antibodies,Applications,ICC,Immunocytochemistry,antibody

ProteoGenix,Applications,ICC,Immunocytochemistry,antibody

ProteoGenix,Applications,IC,Immunocytochemistry,antibody

BioVendor,Applications,Immunocytochemistry,Immunocytochemistry,antibody

Creative Diagnostics,Applications,ICC,Immunocytochemistry,antibody

GeneTex,Applications,ICC,Immunocytochemistry,antibody

Everest Biotech,Applications,ICC,Immunocytochemistry,antibody

Mabtech,Applications,ICC,Immunocytochemistry,antibody

American Research Products,Applications,ICC,Immunocytochemistry,antibody

MONOSAN,Applications,ICC,Immunocytochemistry,antibody

AMSBIO,Applications,Immunochemistry,Immunocytochemistry,antibody

AMSBIO,Applications,ICC,Immunocytochemistry,antibody

AMSBIO,Applications,and immunocytochemistry (10-20 ug/ml). However,Immunocytochemistry,antibody

AMSBIO,Applications,and immunocytochemistry (2 ug/ml). However,Immunocytochemistry,antibody

