original	translated
hamster (chinese hamster ovary cells)	Hamster
hamster.	Hamster
hamster)	Hamster
hamsters	Hamster
handhamster	Hamster
Hamster (Hst)	Hamster
Hamste	Hamster
Hamster Papovirus	Hamster Papovirus
Hantaan Virus	Hantaan Virus
Hantaan virus-infected cells	Hantaan Virus
Hantaan virus-infected cells (Hantavirus Hantaan infected samples of human	Hantaan Virus
Haptophytes	Haptophytes
Isochrysis galbana	Haptophytes
Heartland Virus	Heartland Virus
Heartworm	Heartworm
CanineHeartworm	Heartworm
Dirofilariaimmitis	Heartworm
Filaria	Heartworm
Dirofilaria immitis	Heartworm
Hedgehog	Hedgehog
Heliamphora	Heliamphora
Helicobacter	Helicobacter
H.pylori	Helicobacter
Helicobacter pylori	Helicobacter
Helicobacterpylori	Helicobacter
H. pylori	Helicobacter
Helicobacter. spp	Helicobacter
Helminth	Helminth
Helminths	Helminth
Hemorrhagic Fever With Renal Syndrome	Hemorrhagic Fever With Renal Syndrome
HFRS Virus	Hemorrhagic Fever With Renal Syndrome
Hen	Hen
Hepatitis	Hepatitis
MHV	Hepatitis
Hepatitis A Virus	Hepatitis A Virus
HepA	Hepatitis A Virus
Hepatitis A 	Hepatitis A Virus
HAV	Hepatitis A Virus
Hepatitis B Virus	Hepatitis B Virus
HepatitisB	Hepatitis B Virus
HepB	Hepatitis B Virus
Hepatitis B	Hepatitis B Virus
HBV	Hepatitis B Virus
Hepatitis C Virus	Hepatitis C Virus
HepatitisCVirus	Hepatitis C Virus
HepC	Hepatitis C Virus
HCV	Hepatitis C Virus
Hepatitis E Virus	Hepatitis E Virus
HepE	Hepatitis E Virus
Hev	Hepatitis E Virus
Hepatitis G Virus	Hepatitis G Virus
GBV-C virus	Hepatitis G Virus
GB Virus	Hepatitis G Virus
Hepatitis Virus	Hepatitis Virus
Hermit Crab	Hermit Crab
Herpes Simplex Virus	Herpes Simplex Virus
Herpessimplexvirus	Herpes Simplex Virus
hsv	Herpes Simplex Virus
HSV infected	Herpes Simplex Virus
Herpes Simplex Virus 1	Herpes Simplex Virus 1
Herpessimplexvirus1	Herpes Simplex Virus 1
HSV-1	Herpes Simplex Virus 1
HSV1	Herpes Simplex Virus 1
Herpes Simplex Virus 2	Herpes Simplex Virus 2
HerpesSimplexVirus2	Herpes Simplex Virus 2
HSV-2	Herpes Simplex Virus 2
Herpes Virus	Herpes Virus
Feline herpesvirus	Herpes Virus
Herpes	Herpes Virus
Feline Herpes Virus I (FHV1)	Herpes Virus
Herpes Virus Type 6	Herpes Virus
Herpes Virus Type 8	Herpes Virus
CavHV	Herpes Virus
Heterosigma	Heterosigma
Honey Bee	Honey Bee
Honeybee	Honey Bee
Hoolock Gibbon	Hoolock Gibbon
Hordeum Vulgare	Hordeum Vulgare
Hornbeam	Hornbeam
Carpinus betulus	Hornbeam
Horse	Horse
equine	Horse
Equine (Horse)	Horse
Horse/equine	Horse
Ho	Horse
Hor	Horse
Horseradish	Horseradish
Armoraciarusticana	Horseradish
Human	Human
a>h	Human
anti-Human	Human
Anti-Human IgG	Human
Hm	Human
Hu	Human
huaman	Human
humam	Human
human ( negative with bovine	Human
human ((negative with mouse and rat))	Human
human ((no cross-reaction with goat	Human
Human (Alpha specific)	Human
Human (Beta specific)	Human
Human (beta-specific)	Human
human (negative with bovine and rodent)	Human
human (negative with bovine and rodents)	Human
human (negative with mouse	Human
human (negative with mouse and rat)	Human
human (negative with mouse)	Human
human (negative with rabbit)	Human
human (negative with rat	Human
Human (other species not tested)	Human
Human (others not tested)	Human
Human (possibly others)	Human
Human (recombinant only)	Human
Human (use with other species has not been tested)	Human
Human (weak)	Human
Human HeLa and LNCaP cells	Human
human OB3	Human
Human Only	Human
Human. Does not cross react with mouse	Human
Human.Does not react with Mouse	Human
human|	Human
or human [D-Leu-4]-OB3	Human
Reactive against human only. Negative results from tests with chimpanzee	Human
Reactive against human salivary amylase and ovarian tumor amylase but not pancreatic amylase	Human
Reacts equally well with (human	Human
Recognises both splice variants of human NEK2 (NEK2A and NEK2B)	Human
Recognizes human	Human
Non Specified Human (Hu)	Human
Human (Hu)	Human
 Human	Human
Human Herpesvirus	Human Herpesvirus
Human Herpesvirus 6	Human Herpesvirus 6
HHV-6	Human Herpesvirus 6
strainAandBofHHV-6	Human Herpesvirus 6
strainAofHHV-6	Human Herpesvirus 6
strainsAandBofHHV-6	Human Herpesvirus 6
Human Herpesvirus 8	Human Herpesvirus 8
HHV-8	Human Herpesvirus 8
Human Immunodeficiency Virus	Human Immunodeficiency Virus
HIV	Human Immunodeficiency Virus
HIV-2	Human Immunodeficiency Virus
Reacts with HIV infected human samples	Human Immunodeficiency Virus
Reacts with HIV2. It does not react with HIV1. Not yet tested in other species.	Human Immunodeficiency Virus
Human Immunodeficiency Virus 1	Human Immunodeficiency Virus 1
HIV-1	Human Immunodeficiency Virus 1
Reacts with HIV1	Human Immunodeficiency Virus 1
HIV Type 1. Others-not known.	Human Immunodeficiency Virus 1
Human Metapneumovirus	Human Metapneumovirus
HMPV	Human Metapneumovirus
Human Papillomavirus	Human Papillomavirus
HPV	Human Papillomavirus
HPV11	Human Papillomavirus
HPV6	Human Papillomavirus
Human papilloma virus	Human Papillomavirus
Human Papillomavirus 16	Human Papillomavirus 16
HPV-16	Human Papillomavirus 16
HPV-16E2	Human Papillomavirus 16
HPV16	Human Papillomavirus 16
HPV16 + HPV18	"Human Papillomavirus 16, Human Papillomavirus 18"
Human Papillomavirus 18	Human Papillomavirus 18
HPV18	Human Papillomavirus 18
Human Polyomavirus	Human Polyomavirus
humanPolyomavirus	Human Polyomavirus
Human T-Lymphotropic Virus	Human T-Lymphotropic Virus
Human T-cell lymphotropic virus	Human T-Lymphotropic Virus
Human T-Lymphotropic Virus 1	Human T-Lymphotropic Virus 1
HTLV-1	Human T-Lymphotropic Virus 1
Human T-Lymphotropic Virus 2	Human T-Lymphotropic Virus 2
HTLV-2	Human T-Lymphotropic Virus 2
Human. Predicted to work with Chicken	"Human, Chicken"
Human and canine	"Human, Dog"
human; dog; miniping;rat; sheep; buffloa; pig	"Human, Dog, Rat, Sheep, Buffalo, Pig"
human (most mammals)	"Human, Mammal"
Human and most other species	"Human, Many"
Human (Hu)MonkeyMonkey (Mky)	"Human, Monkey"
Human (Hu)Monkey	"Human, Monkey"
Human (Hu)MonkeyBovine (Bov)	"Human, Monkey, Cow"
human (weak cross-reaction with mouse)	"Human, Mouse"
human and mouse	"Human, Mouse"
Human and mouse (primarily recombinant)	"Human, Mouse"
HUMAN; MOUSE	"Human, Mouse"
human. mouse	"Human, Mouse"
Human. Predicted to work with: Mouse	"Human, Mouse"
Reacts with Human and cow. predicted to detect many other species due to sequence identity such as Mouse	"Human, Mouse, Cow"
Human. Predicted to work with: Non Human Primates	"Human, Non Human Primate"
Human and primate	"Human, Primate"
Human and rabbit	"Human, Rabbit"
Human and rat	"Human, Rat"
Human. Predicted to work with Rat	"Human, Rat"
Human. Predicted to work with: Rat	"Human, Rat"
Human. Predicted to work with: Saccharomyces cerevisiae	"Human, Saccharomyces"
Human.Predicted to work with: Saccharomyces cerevisiae	"Human, Saccharomyces"
Human and other vertebrates	"Human, Vertebrate"
Human. Predicted to work with: Xenopus laevis	"Human, Xenopus"
Recognizes human and xenopus homologs	"Human, Xenopus"
Recognizes human and xenopus homologs of NTF2	"Human, Xenopus"
Hyacinthus	Hyacinthus
Hydractinia Echinata	Hydractinia Echinata
Iguana	Iguana
Immunodeficiency Virus	Immunodeficiency Virus
immunodeficiency virus 1	Immunodeficiency Virus
Indian Muntjac	Indian Muntjac
Infectious Bovine Rhinotracheitis Virus	Infectious Bovine Rhinotracheitis Virus
Infectious Bovine Rhinotracheitis	Infectious Bovine Rhinotracheitis Virus
Infectious Bronchitis Virus	Infectious Bronchitis Virus
Infectious Bursal Disease Virus	Infectious Bursal Disease Virus
IBDV	Infectious Bursal Disease Virus
Infectious Laryngotracheitis Virus	Infectious Laryngotracheitis Virus
Infectious Salmon Anemia Virus	Infectious Salmon Anemia Virus
Influenza A Virus	Influenza A Virus
Influenza A virus ( H1N1)	Influenza A Virus
Influenza A Virus H1N1	Influenza A Virus
InfluenzaA	Influenza A Virus
InfluenzaAproteinm2	Influenza A Virus
InfluenzaAproteinns1	Influenza A Virus
InfluenzaAVirus	Influenza A Virus
Influenza A	Influenza A Virus
IAV	Influenza A Virus
Influenza B Virus	Influenza B Virus
InfluenzaBvirus	Influenza B Virus
IBV	Influenza B Virus
Influenza Virus	Influenza Virus
A/Korea/426/68(H2N2)	Influenza Virus
influenza	Influenza Virus
influenza B	Influenza Virus
Matrix protein 1 and 2; Stains cells infected with all Influenza viruses	Influenza Virus
Stain:B/Lee/40	Influenza Virus
Insect	Insect
insects	Insect
Sf9 cell line	Insect
Aldrichina. spp	Insect
Ant	Insect
Publilia modesta	Insect
 Gerridae	Insect
 Limnoporus	Insect
 Locusta migratoria	Insect
 Metrobates	Insect
 Planococcus citri	Insect
 Sciara coprophila	Insect
 Sepsidae	Insect
other insects/particularly mosquitoes	"Insect, Mosquito"
Invertebrate	Invertebrate
Invertebrates	Invertebrate
Inverte	Invertebrate
Jack Bean	Jack Bean
Jack Bean (Canavalia ensiformis)	Jack Bean
Jack beans	Jack Bean
Jack Pine	Jack Pine
Jackfruit	Jackfruit
Artocarpus heterophyllus	Jackfruit
Japanese Brown Frog	Japanese Brown Frog
Japanese Cedar	Japanese Cedar
Japanese Encephalitis Virus	Japanese Encephalitis Virus
Japanese Fire Belly Newt	Japanese Fire Belly Newt
Japanese Pagoda Tree	Japanese Pagoda Tree
Japanese Quail	Japanese Quail
Japanese Rice Fish	Japanese Rice Fish
Japanese Medaka	Japanese Rice Fish
Medaka	Japanese Rice Fish
Japanese ricefish	Japanese Rice Fish
Oryzias latipes	Japanese Rice Fish
Jatropha	Jatropha
Jc Polyomavirus	Jc Polyomavirus
Jelly Fish	Jelly Fish
Jellyfish	Jellyfish
hydra	Jellyfish
 Medusa	Jellyfish
Jiaogulan	Jiaogulan
Junin Virus	Junin Virus
JV	Junin Virus
Kandelia	Kandelia
Kangaroo	Kangaroo
Kangaroo Rat	Kangaroo Rat
 Bettongia	Kangaroo Rat
Kaposi'S Sarcoma-Associated Herpesvirus	Kaposi'S Sarcoma-Associated Herpesvirus
KSHV	Kaposi'S Sarcoma-Associated Herpesvirus
Keyhole Limpet	Keyhole Limpet
Kilham Virus	Kilham Virus
Killifish	Killifish
Klebsiella	Klebsiella
Koi Herpesvirus	Koi Herpesvirus
KHV	Koi Herpesvirus
Kudoa	Kudoa
La Crosse Virus	La Crosse Virus
LaCrosseVirus	La Crosse Virus
Lachnospiraceae	Lachnospiraceae
Lactobacillus	Lactobacillus
Lactobacillus leichmanni	Lactobacillus
Lactococcus	Lactococcus
Lactococcus lacti	Lactococcus
L. lactis	Lactococcus
Lake Sturgeon	Lake Sturgeon
Lamprey	Lamprey
Largemouth Bass	Largemouth Bass
Laryngotracheitis Virus	Laryngotracheitis Virus
Lassa Virus	Lassa Virus
LASV	Lassa Virus
Leaf Frog	Leaf Frog
Leafworm Moth	Leafworm Moth
Leech	Leech
Hirudo medicinalis	Leech
Legionella	Legionella
L.pneumophila serogroup 1	Legionella
Legionella pneumophila	Legionella
Legionellapneumophila	Legionella
Leishmania	Leishmania
Leishmania Spp.	Leishmania
Lemon Sole	Lemon Sole
Lentil	Lentil
Lens culinaris	Lentil
Leopard Frog	Leopard Frog
Leptospira	Leptospira
Lettuce	Lettuce
lettuce and sinapus	"Lettuce, Sinapis"
Leuconostoc	Leuconostoc
Leuconostoc mesenteroides	Leuconostoc
Lily	Lily
Lima Bean	Lima Bean
Limpet	Limpet
Megathura crenulata	Limpet
Lindernia	Lindernia
Linseed	Linseed
Linseed mucilage	Linseed
linseed and tomato	"Linseed, Tomato"
Lion	Lion
Listeria	Listeria
Listeriamonocytogenes	Listeria
L. monocytogenes	Listeria
Little Skate	Little Skate
Lizard	Lizard
Gekko japonicus	Lizard
Helodermasuspectum	Lizard
T. grayi	Lizard
 Gecko	Lizard
Llama	Llama
anti-Llama	Llama
Lobaria	Lobaria
Lobster	Lobster
Homarus sp.	Lobster
Panilurus sp.	Lobster
Locust	Locust
Locust Bean	Locust Bean
locust bean gum	Locust Bean
Lotus	Lotus
Loxosceles	Loxosceles
Luciferase	Luciferase
Lungfish	Lungfish
Lupinus	Lupinus
lupin	Lupinus
lupin galactan	Lupinus
Luzula	Luzula
Lycopersicon	Lycopersicon
Lymphocytic Choriomeningitis Virus	Lymphocytic Choriomeningitis Virus
LCMV	Lymphocytic Choriomeningitis Virus
LCMV-infected cells	Lymphocytic Choriomeningitis Virus
Lymphotropic Virus	Lymphotropic Virus
Lysobacter	Lysobacter
Macaque Monkey	Macaque Monkey
and macaque	Macaque Monkey
Macaque	Macaque Monkey
Japanese macaque	Macaque Monkey
Madagascar Laceleaf	Madagascar Laceleaf
Madagascar Periwinkle	Madagascar Periwinkle
Mammal	Mammal
all Mammals	Mammal
broadmammalian	Mammal
Mammalian	Mammal
mammalianspecies	Mammal
Mammals	Mammal
mammals ((most mammals))	Mammal
mammals (most mammals incl. mouse	Mammal
mammals (negative with mouse	Mammal
Other Mammalian Tissues	Mammal
lower craniates and mammals.	Mammal
Giraffe	Mammal
Spotted Hyena	Mammal
Tasmanian Devil	Mammal
Bear	Mammal
Mammalia	Mammal
many mammalian	Mammal
Wolf	Mammal
 Cheetah	Mammal
 Pseudocheirus	Mammal
 Tiger	Mammal
Mammalian and avian	"Mammal, Avian"
Mammals and chicken	"Mammal, Chicken"
Mangrove	Mangrove
Many	Many
A Broad Range Of Species	Many
Broad	Many
broad reactivity	Many
Broad species reactivity	Many
Multi species	Many
Multi-Species	Many
multiple	Many
multiplespecies	Many
(Wide	Many
broad range	Many
Most Species	Many
Marbled Electric Ray	Marbled Electric Ray
Marburg Virus	Marburg Virus
Marburg	Marburg Virus
MarburgVirus	Marburg Virus
Marchantia	Marchantia
Marek Disease Virus	Marek Disease Virus
MarekDiseaseVirus	Marek Disease Virus
Marmoset	Marmoset
Common Marmoset	Marmoset
marmosets	Marmoset
Marsh Hay	Marsh Hay
Marsupial	Marsupial
Marsupials	Marsupial
Koala	Marsupial
Potoroo	Marsupial
Antechinus	Marsupial
 Bandicoot	Marsupial
 Trichosurus	Marsupial
 Wallaby	Marsupial
Measles Virus	Measles Virus
Measles virus (Rubeola virus)	Measles Virus
MeaslesVirus	Measles Virus
Medicago	Medicago
Merkel Cell Polyomavirus	Merkel Cell Polyomavirus
Marek	Merkel Cell Polyomavirus
MerkelCellPolyomavirus	Merkel Cell Polyomavirus
Mesembryanthemum	Mesembryanthemum
Metapneumovirus	Metapneumovirus
Methylacidiphilum	Methylacidiphilum
Microbacterium	Microbacterium
Microbe	Microbe
microbial	Microbe
Sarcosine Oxidase [Microbial]	Microbe
Microorganism	Microbe
Micrococcus	Micrococcus
Microcystis	Microcystis
microcystin	Microcystis
Micromonas	Micromonas
Migratory Locus	Migratory Locus
Minipig	Minipig
Mink	Mink
a>mink	Mink
handmink	Mink
Mink (Mustela)	Mink
mink>h	Mink
Minnow	Minnow
Miscanthus	Miscanthus
Mobiluncus	Mobiluncus
Mobiluncus curtisii	Mobiluncus
Mold	Mold
P. polycephalum	Mold
Slime mold	Mold
Mole Rat	Mole Rat
Mole	Mole Rat
Mollusk	Mollusk
 Molluscs	Mollusk
Moloney Murine Leukemia Virus	Moloney Murine Leukemia Virus
Mongolian Gerbil	Mongolian Gerbil
Monkey	Monkey
a>monkey	Monkey
monkey (inquire for murine cross-reaction)	Monkey
monkey (weaker murine cross-reaction)	Monkey
Monkey. Does not react with Chicken	Monkey
Monkey (Mky)	Monkey
mangabey	Monkey
Red-bellied Tamarin	Monkey
sabaeus monkey	Monkey
Monkey)	Monkey
Mk	Monkey
Mk.	Monkey
monkey not mouse	Monkey
Monkey; not mouse	Monkey
Monocot	Monocot
Monterey Pine	Monterey Pine
Morganella	Morganella
Mosquito	Mosquito
A. gambiae	Mosquito
A. gambiae. Very likely other members of the Anopheles genus	Mosquito
less likely Culex. Possibly	Mosquito
Very likely other members of the Anopheles genus	Mosquito
Culex pipiens	Mosquito
Anopheles stephensi	Mosquito
Moss	Moss
Moth	Moth
spodoptera frugiperda	Moth
Hyalophora cecropia	Moth
 Manduca	Moth
Manduca sexta	Moth
 Manduca sexta	Moth
Mouse	Mouse
and mouse ATPaseA	Mouse
anti-Mouse	Mouse
Anti-Mouse IgG	Mouse
moouse	Mouse
mosue	Mouse
Mous	Mouse
Mouse (IP WB)	Mouse
mouse (negative with human)	Mouse
mouse (other species not tested)	Mouse
mouse (others not tested)	Mouse
mouse (shows unspecific background staining in mouse brain	Mouse
Mouse (weak)	Mouse
Mouse Not yet tested in other species	Mouse
Mouse Other species not yet tested;	Mouse
Mouse Others-not tested	Mouse
mouse)	Mouse
Mouses	Mouse
Murine	Mouse
Reacts with mouse OB3 and [D-Leu-4]-OB3 Does not react with full length leptin	Mouse
Mouse (Ms)	Mouse
 Mouse	Mouse
Mouse Deer	Mouse Deer
Mouse Mammary Tumor Cells	Mouse Mammary Tumor Cells
Mouse and Chicken	"Mouse, Chicken"
Mouse and Human	"Mouse, Human"
Mouse. Predicted to work with Human	"Mouse, Human"
Mouse/Human	"Mouse, Human"
Mouse. Predicted to work with Rat & Human	"Mouse, Human, Rat"
Mouse. Predicted to work with Rat and Human	"Mouse, Human, Rat"
mouse (most mammals)	"Mouse, Mammal"
mouse and marsupial	"Mouse, Marsupial"
Mouse Primate	"Mouse, Primate"
mouse and rabbit	"Mouse, Rabbit"
mouse (predicted: rat	"Mouse, Rat"
mouse and rat	"Mouse, Rat"
mouse and rat (others not tested)	"Mouse, Rat"
partial reactivity to mouse and rat	"Mouse, Rat"
Mucilage	Mucilage
Mudfish	Mudfish
Mudpuppy	Mudpuppy
Mule Deer	Mule Deer
Mullusk	Mullusk
Mummichog	Mummichog
Mumps Virus	Mumps Virus
MumpsVirus	Mumps Virus
Mung Bean	Mung Bean
Murine Leukemia Virus	Murine Leukemia Virus
Mushroom	Mushroom
Mussel	Mussel
Mustard Green	Mustard Green
Mustelid	Mustelid
Mustel	Mustelid
Mycobacterium	Mycobacterium
M.tuberculosis	Mycobacterium
M.tuberculosisandM.bovis	Mycobacterium
Mycobacterium tuberculosis	Mycobacterium
Mycobacteriumavium	Mycobacterium
Mycobacteriumtuberculosis	Mycobacterium
Mycobacterium smegmatis	Mycobacterium
Mycobacterium. spp	Mycobacterium
Mycobacteria. spp	Mycobacterium
Mycobacteria	Mycobacterium
Mycoplasma	Mycoplasma
M. gallisepticum	Mycoplasma
Mycoplasma hyorhinis(all strains tested)	Mycoplasma
Mycoplasmabovis	Mycoplasma
Mycoplasmafermentans	Mycoplasma
Mycoplasmahominis	Mycoplasma
Myrothecium	Myrothecium
Myrothecium verrucaria	Myrothecium
Myxamoeba	Myxamoeba
Myxovirus	Myxovirus
Myxozoan	Myxozoan
Naked Mole Rat	Naked Mole Rat
Natronomonas	Natronomonas
Nebraska Calf Diarrhea Virus	Nebraska Calf Diarrhea Virus
Neisseria	Neisseria
Neisseria gonorrhoeae	Neisseria
Neisseriagonorrhoeae	Neisseria
Neisseriameningitidis	Neisseria
N. gonorrhoeae	Neisseria
N. meningitidis	Neisseria
Nematode	Nematode
and M arenaria	Nematode
and M. arenaria	Nematode
Eelworm	Nematode
M. haplas	Nematode
M. incognita(J2 stage)	Nematode
M. javanica	Nematode
Meloidogyne spp	Nematode
Meloidogyne spp. female	Nematode
Only J2 stages of M. incognita	Nematode
Possibly M.hapla. No binding to adults	Nematode
Neurospora	Neurospora
N. crassa	Neurospora
New World Monkey	New World Monkey
New World Primate	New World Primate
New World Primates	New World Primate
Newcastle Disease Virus	Newcastle Disease Virus
Newcastle	Newcastle Disease Virus
Newcastlediseasevirus	Newcastle Disease Virus
NDV	Newcastle Disease Virus
Newt	Newt
Triturus	Newt
Eastern Newt	Newt
Cynops pyrrhogaster	Newt
Nicotiana	Nicotiana
Nicotianatabacum	Nicotiana
Nicotiana tabacum	Nicotiana
Nile Tilapia	Nile Tilapia
Nile tilapias	Nile Tilapia
Nodavirus	Nodavirus
Non Human Primate	Non Human Primate
NHP	Non Human Primate
Non Human Primates	Non Human Primate
Non-human primate	Non Human Primate
Non-human primates	Non Human Primate
tag	Non Species Specific
Animals	Non Species Specific
Other (wide range)	Non Species Specific
wide range expected	Non Species Specific
Other Others (Oth)	Non Species Specific
Others (Oth)	Non Species Specific
Other	Non Species Specific
Non Species Specific	Non Species Specific
Species independent	Non Species Specific
Other (Wide	Non Species Specific
others	Non Species Specific
Pan-Species	Non Species Specific
General	Non Species Specific
Animal	Non Species Specific
Acetylated lysine residues	Non Species Specific
Other(Wide	Non Species Specific
Other (Wide Ratange)	Non Species Specific
Non-species specific	Non Species Specific
other species	Non Species Specific
StrepII-Tag	Non Species Specific
Epitope tag/Fusion protein	Non Species Specific
Norovirus	Norovirus
MNV	Norovirus
NV	Norovirus
Norwalk Like Virus	Norwalk Like Virus
Norwalk Virus	Norwalk Virus
8FIIastrainNorwalkVirus	Norwalk Virus
Norway Spruce	Norway Spruce
Nudibranch	Nudibranch
Oat	Oat
Occlusion Derived Virus	Occlusion Derived Virus
Octopus	Octopus
Oikopleura	Oikopleura
Olive	Olive
Olive Baboon	Olive Baboon
Olive Latent Virus	Olive Latent Virus
Ombu	Ombu
Onchocerca	Onchocerca
Onion	Onion
Allium	Onion
Opossum	Opossum
monodelphis	Opossum
short-tailed opossum	Opossum
Orange	Orange
Sweet orange	Orange
Orangutan	Orangutan
Bornean orangutan	Orangutan
Orang-Utan	Orangutan
Orf Virus	Orf Virus
Orthoreovirus	Orthoreovirus
Ostreococcus	Ostreococcus
Owl	Owl
Owl Monkey	Owl Monkey
Ox	Ox
Panda	Panda
Pantoea	Pantoea
Papaya	Papaya
Carica papaya	Papaya
Papillomavirus	Papillomavirus
bovinepapillomavirustype1	Papillomavirus
Para Rubber Tree	Para Rubber Tree
Parainfluenza	Parainfluenza
Parainfluenza Virus	Parainfluenza Virus
ParainfluenzaVirus	Parainfluenza Virus
Parainfluenza Virus 3	Parainfluenza Virus
Parainfluenza Virus Type 1	Parainfluenza Virus Type 1
ParainfluenzaVirustype1	Parainfluenza Virus Type 1
Parainfluenza Virus 1	Parainfluenza Virus Type 1
Parainfluenza Virus Type 2	Parainfluenza Virus Type 2
Parainfluenzavirustype2	Parainfluenza Virus Type 2
Parainfluenza Virus 2	Parainfluenza Virus Type 2
Paramecium Bursaria Chlorella Virus	Paramecium Bursaria Chlorella Virus
Paramecium bursaria Chlorella Virus-1	Paramecium Bursaria Chlorella Virus
Paramyxovirus	Paramyxovirus
Parasite	Parasite
Eimeria. spp	Parasite
Anisakis. spp	Parasite
E. acervulina	Parasite
Parrot	Parrot
Amazon Parrot	Parrot
Parvovirus	Parvovirus
ParvovirusB19	Parvovirus
PPV	Parvovirus
Pea	Pea
Peanut	Peanut
Pellia	Pellia
Penguin	Penguin
Pygoscelis adeliae	Penguin
Penicillium	Penicillium
Penicillium species	Penicillium
Penicillium citrinum	Penicillium
Pepper	Pepper
Peppergrass	Peppergrass
Peptoclostridium	Peptoclostridium
Peptostreptococcus	Peptostreptococcus
Peptostreptococcus. spp PpL	Peptostreptococcus
Perciform	Perciform
Petunia	Petunia
Phaeodactylum	Phaeodactylum
Phallusia	Phallusia
Phaseolus	Phaseolus
Pheodactylum	Pheodactylum
Phormium	Phormium
Phormium sp.	Phormium
Phormium spp.	Phormium
Phoronida	Phoronida
Photinus	Photinus
Photobacterium	Photobacterium
Photobacterium (Vibrio) fischerii	Photobacterium
Photobacterium fischeri	Photobacterium
Photobacterium Fishscherii	Photobacterium
Phyllodoce	Phyllodoce
Physarum	Physarum
Physarum polycephalum	Physarum
Picea	Picea
Pichia	Pichia
P. pastoris	Pichia
Pichia pastoris	Pichia
Pig	Pig
Landrace	Pig
pig (negative with rat and dog)	Pig
pig (negative with rat or dog)	Pig
pig (negative with rat)	Pig
Pig (Sus Scrofa)	Pig
pig)	Pig
Pig/porcine	Pig
porcine	Pig
Porcine (Pig)	Pig
porcine (Sus scrofula)	Pig
Scallop pig	Pig
swine	Pig
Non Specified Porcine (Por)	Pig
Porcine (Por)	Pig
Porcine)	Pig
Pig.	Pig
Swine (Pig	Pig
Por	Pig
Porcin	Pig
Sw	Pig
Pig Bovine	"Pig, Cow"
Pig. Also reacts weakly with Dog	"Pig, Dog"
Pigeon	Pigeon
porcine	Pigeon
Pigeon Poxvirus	Pigeon Poxvirus
pigeonpox virus	Pigeon Poxvirus
Pigtailed Macaque Monkey	Pigtailed Macaque Monkey
Pigtailed Macaque	Pigtailed Macaque Monkey
Pig-tailed macaque monkey	Pigtailed Macaque Monkey
pigtailed macaques	Pigtailed Macaque Monkey
Pilidium	Pilidium
Pineapple	Pineapple
Pineapple stem	Pineapple
Pinfish	Pinfish
Pinus	Pinus
Pisum	Pisum
Planarian	Planarian
Plant	Plant
 Phormium spp.	Plant
A. sphaerocephala Krasch	Plant
and other plants	Plant
C. tubulosa	Plant
Dicot and Monocot xylan	Plant
Dicot and monocot xylans	Plant
Dicot plants	Plant
Dicot rhamnogalacturonan-I	Plant
Diverse plant species	Plant
eucalyptus	Plant
eucalyptus and sorghum	Plant
Green Plants	Plant
Limnobia	Plant
M arenariaand M.hapla	Plant
Many diverse plant species	Plant
Many plants	Plant
Multiple plant species	Plant
other plant species	Plant
other plant species RG1	Plant
P. cookianum	Plant
Pectic polysaccharide preparations from several plants	Plant
Plant actins	Plant
Plant and protist actins	Plant
Plants	Plant
Plants (Barnyard grass	Plant
Plants various species	Plant
Several plant species	Plant
Variety of plant pectins and seed mucilage	Plant
Various Plants	Plant
Xylan (low arab) from Phormium tenax	Plant
Plant Plant	Plant
Plant Plant Plant	Plant
Brassica oleracea	Plant
diverse other plant	Plant
other plants	Plant
Agave tequilana	Plant
Ambrosia artemisiifolia	Plant
Bryonia dioica	Plant
Coptis japonica	Plant
Fig	Plant
Gynostemma pentaphyllum	Plant
Juniperus ashei	Plant
Phytolacca dioica	Plant
Sophora japonica	Plant
Wisteria floribund	Plant
Vitis riparia	Plant
Plant Bacteria	"Plant, Bacteria"
Plant Bovine (Bov)	"Plant, Cow"
Plant Hamster (Hst)	"Plant, Hamster"
Plant Human (Hu)	"Plant, Human"
Plant Plant Others (Oth)	"Plant, Many"
Plant Others (Oth)	"Plant, Many"
Plant Porcine (Por)	"Plant, Pig"
Plant Rabbit (Rb)	"Plant, Rabbit"
Plant Rat (Rt)	"Plant, Rat"
plants and fission yeast (Schizosaccharomyces pombe). Possibly	"Plant, Schizosaccharomyces"
Plasmodium	Plasmodium
P. falciparum	Plasmodium
Plasmodium falciparum	Plasmodium
Plasmodium Vivax	Plasmodium
Plasmodiumfalciparum	Plasmodium
Plasmodiumvivax	Plasmodium
P. Vivax	Plasmodium
Platypus	Platypus
Plum Pox Virus	Plum Pox Virus
Pneumocystis	Pneumocystis
P. carinii	Pneumocystis
Pneumocystisjiroveci(carinii)	Pneumocystis
Pneumocystis carinii	Pneumocystis
Poinsettia	Poinsettia
Poliovirus	Poliovirus
Polyomavirus	Polyomavirus
hamsterPolyomavirus	Polyomavirus
Poppy	Poppy
California poppy	Poppy
Populus	Populus
poplar	Populus
Porcine	Porcine
Porcine Circovirus	Porcine Circovirus
Porcine circovirus type 2	Porcine Circovirus
PCV	Porcine Circovirus
Porcine Coronavirus	Porcine Coronavirus
Porphyra	Porphyra
Porphyridium	Porphyridium
Porphyromonas	Porphyromonas
P. gingivalis	Porphyromonas
Possum	Possum
Potato	Potato
Acid Phosphatase [potato]	Potato
Powassan Virus	Powassan Virus
Poxvirus	Poxvirus
