vendor	sku	new_sku	name	url	applications	reactivity	host	clonality	clone	conjugation	conjugate	immunogen	epitope	immunogen_ex	specificity_ex	uniprot	gene	ids	kit	ct	ptm	ana
MitoSciences	MS414	MS414	Complex IV subunit VIc (COX6C) monoclonal antibody [3G5F7G3]	http://www.abcam.com/Cytochrome-C-Oxidase-subunit-VIc-antibody-3G5F7G3-ab110267.html	WB			Monoclonal	3G5F7G3													
MitoSciences	MS774	MS774	Pyruvate carboxylase, mitochondrial (PC) monoclonal antibody [3H2AD9]	http://www.abcam.com/PCB-antibody-3H2AD9-ab110314.html	IP			Monoclonal	3H2AD9													
MitoSciences	MS734	MS734	Trifunctional protein (TFP) (HADHA / HADHB), mitochondrial monoclonal antibody [4A8BG12]	http://www.abcam.com/HADHA-HADHB-antibody-4A8BG12-ab110302.html	IP			Monoclonal	4A8BG12													
MitoSciences	MS777	MS777	Poly [ADP-ribose] polymerase 1 (PARP-1) (cleaved) monoclonal antibody [4B5BD2]	http://www.abcam.com/Cleaved-PARP-antibody-4B5BD2-ab110315.html	WB			Monoclonal	4B5BD2													
MitoSciences	MS505	MS505	ATP synthase subunit OSCP (ATP5O) monoclonal antibody [4C11C10D12]	http://www.abcam.com/ATP5O-antibody-4C11C10D12-ab110276.html	WB			Monoclonal	4C11C10D12													
MitoSciences	MS704	MS704	Dicarbonyl/L-xylulose reductase (DCXR) monoclonal antibody [4G4AF5]	http://www.abcam.com/DCXR-antibody-4G4AF5-ab110283.html	WB,IP			Monoclonal	4G4AF5													
MitoSciences	MS201c	MS201c	Complex II capture monoclonal antibody [4H12BG12AG2]	http://www.abcam.com/Complex-II-Immunocapture-antibody-4H12BG12AG2-ab109865.html	WB,IP			Monoclonal	4H12BG12AG2													
MitoSciences	MS411	MS411	Complex IV subunit VIaH (COX6A2) monoclonal antibody [4H2A5]	http://www.abcam.com/COX6A2-antibody-4H2A5-ab110264.html	WB			Monoclonal	4H2A5													
MitoSciences	MS305	MS305	Complex III subunit Rieske (UQCRFS1, RISP) monoclonal antibody [5A5]	http://www.abcam.com/UQCRFS1-antibody-5A5-ab14746.html	WB			Monoclonal	5A5													
MitoSciences	MS733	MS733	Mitochondrial trifunctional protein (TFP) subunit beta (HADHB) monoclonal antibody [5C3AB7]	http://www.abcam.com/HADHB-antibody-5C3-ab110301.html	IP,WB			Monoclonal	5C3AB7													
MitoSciences	MSZ05	MSZ05	DPM1 antibody [5C5A7]	http://www.abcam.com/DPM1-antibody-5C5A7-ab113686.html	WB			Monoclonal	5C5A7													
MitoSciences	MS506	MS506	ATP synthase subunit IF1 (ATPIF1) monoclonal antibody [5E2D7]	http://www.abcam.com/ATPase-Inhibitory-Factor-1-antibody-5E2D7-ab110277.html	WB			Monoclonal	5E2D7													
MitoSciences	MSA02	MSA02	Adenine nucleotide translocase (ANT) antibody [5F51BB5AG7]	http://www.abcam.com/Adenine-Nucleotide-Translocase-1-antibody-5F51BB5AG7-ab110322.html	WB			Monoclonal	5F51BB5AG7													
MitoSciences	MS707	MS707	Very long-chain acyl-CoA dehydrogenase (VLCAD) antibody [6A9AF2]	http://www.abcam.com/ACADVL-antibody-6A9AF2-ab110285.html	IP			Monoclonal	6A9AF2													
MitoSciences	MS786	MS786	Aconitase (ACO2) monoclonal antibody [6D1BE4]	http://www.abcam.com/Aconitase-2-antibody-6D1BE4-ab110320.html	IP			Monoclonal	6D1BE4													
MitoSciences	MS415	MS415	Complex IV subunit VIIaHL (COX7A) monoclonal antibody [6D7G8E5BH11]	http://www.abcam.com/Complex-IV-subunit-VIIaHL-antibody-6D7G8E5BH11-ab110268.html	WB			Monoclonal	6D7G8E5BH11													
MitoSciences	MS103	MS103	Complex I subunit GRIM-19 monoclonal antibody [6E1BH7]	http://www.abcam.com/GRIM19-antibody-ab110240.html	WB			Monoclonal	6E1BH7													
MitoSciences	MS409	MS409	Complex IV subunit Va (COX5A) monoclonal antibody [6E9B12D5]	http://www.abcam.com/COX5A-antibody-6E9B12D5-ab110262.html	WB			Monoclonal	6E9B12D5													
MitoSciences	MS793	MS793	Aconitase, mitochondrial (ACO2) monoclonal antibody [6F12BD9]	http://www.abcam.com/Aconitase-2-antibody-6F12BD9-ab110321.html	IP,WB			Monoclonal	6F12BD9													
MitoSciences	MS952	MS952	Calnexin (CANX) monoclonal antibody [6F12BE10]	http://www.abcam.com/Calnexin-ER-membrane-marker-antibody-6F12BE10-ab112995.html	IP			Monoclonal	6F12BE10													
MitoSciences	MS703	MS703	Nitrotyrosine monoclonal antibody [7A12AF6]	http://www.abcam.com/Nitrotyrosine-antibody-7A12AF6-ab110282.html	WB,IP			Monoclonal	7A12AF6													
MitoSciences	MS114	MS114	Complex I subunit NDUFS2 antibody [7A12BE5AD5]	http://www.abcam.com/NDUFS2-antibody-7A12BE5AD5-ab110249.html	WB			Monoclonal	7A12BE5AD5													
MitoSciences	MS950	MS950	BCAP31 (BAP31) monoclonal antibody [7A3BB6]	http://www.abcam.com/BAP31-antibody-7A3BB6-ab112993.html	WB,IP			Monoclonal	7A3BB6													
MitoSciences	MS784	MS784	Short-chain specific acyl-CoA dehydrogenase, mitochondrial (SCAD) monoclonal antibody [7E1AB5]	http://www.abcam.com/ACADS-antibody-7E1-ab110318.html	WB			Monoclonal	7E1AB5													
MitoSciences	MS511	MS511	ATP synthase subunit beta (ATPB) monoclonal antibody [7E3F2]	http://www.abcam.com/ATPB-antibody-7E3F2-ab110280.html	WB			Monoclonal	7E3F2													
MitoSciences	MS730	MS730	Peroxisomal bifunctional enzyme (ECHD) monoclonal antibody [7F6AF11]	http://www.abcam.com/EHHADH-antibody-7F6AF11-ab110299.html	IP			Monoclonal	7F6AF11													
MitoSciences	MSA09	MSA09	Apoptosis-inducing factor (AIF) monoclonal antibody [7F7AB10]	http://www.abcam.com/AIF-antibody-7F7-ab110327.html	IP,WB			Monoclonal	7F7AB10													
MitoSciences	MS504	MS504	ATP synthase subunit d (ATP5H) monoclonal antibody [7F9BG1]	http://www.abcam.com/ATP5H-antibody-7F9BG1-ab110275.html	WB			Monoclonal	7F9BG1													
MitoSciences	MS502	MS502	ATP synthase subunit alpha (ATP5A) monoclonal antibody [7H10BD4F9]	http://www.abcam.com/ATP5A-antibody-7H10BD4F9-ab110273.html	WB			Monoclonal	7H10BD4F9													
MitoSciences	MS799	MS799	Transketolase (TKT) monoclonal antibody [7H1AA1]	http://www.abcam.com/Transketolase-antibody-7H1AA1-ab112997.html	IP,WB			Monoclonal	7H1AA1													
MitoSciences	MS711	MS711	DECR1 monoclonal antibody (2,4-dienoyl-CoA reductase) [8B1AD10]	http://www.abcam.com/DECR1-antibody-8B1AD10-ab110287.html	IP			Monoclonal	8B1AD10													
MitoSciences	MSZ01	MSZ01	VMA1 antibody [8B1F3]	http://www.abcam.com/V-type-proton-ATPase-catalytic-subunit-A-antibody-8B1F3-ab113745.html	WB			Monoclonal	8B1F3													
MitoSciences	MS701	MS701	Nicotinamide nucleotide transhydrogenase (NNT) monoclonal antibody [8B4BB10]	http://www.abcam.com/NNT-antibody-8B4BB10-ab110352.html	IP,WB			Monoclonal	8B4BB10													
MitoSciences	MSP07	MSP07	Pyruvate dehydrogenase (PDH) subunit E1 alpha (PDHA1) antibody [8D10E6]	http://www.abcam.com/Pyruvate-Dehydrogenase-E1-alpha-subunit-antibody-8D10E6-ab110334.html	WB			Monoclonal	8D10E6													
MitoSciences	MS787	MS787	GOT2 antibody [8D2BB12]	http://www.abcam.com/GOT2-antibody-8D2BB12-ab113693.html	IP			Monoclonal	8D2BB12													
MitoSciences	MS727	MS727	Multifunctional enzyme 2 (MFE2) monoclonal antibody [8E5AB11]	http://www.abcam.com/hydroxysteroid-17-beta-dehydrogenase-4-antibody-8E5-ab110297.html	IP			Monoclonal	8E5AB11													
MitoSciences	MS709	MS709	Fumarase (FH) monoclonal antibody [8F12BB5]	http://www.abcam.com/FH-antibody-8F12BB5-ab110286.html	IP			Monoclonal	8F12BB5													
MitoSciences	MS715	MS715	Diablo homolog (SMAC) antibody [8H5AA3]	http://www.abcam.com/Smac-Diablo-antibody-8H5AA3-ab110288.html				Monoclonal	8H5AA3													
MitoSciences	MS719	MS719	Diablo homolog (SMAC) antibody [8H5AB2]	http://www.abcam.com/Smac-Diablo-antibody-8H5-ab110291.html	WB			Monoclonal	8H5AB2													
MitoSciences	MS767	MS767	Aldehyde dehydrogenase, mitochondrial (ALDH2) monoclonal antibody [9A10AF10]	http://www.abcam.com/ALDH2-antibody-9A10AF10-ab110311.html	IP			Monoclonal	9A10AF10													
MitoSciences	MS723	MS723	Delta(3,5)-delta(2,4)-dienoyl-CoA isomerase (ECH1) monoclonal antibody [9D11AF3]	http://www.abcam.com/ECH1-antibody-9D11AF3-ab110294.html	IP			Monoclonal	9D11AF3													
MitoSciences	MS972	MS972	ATP synthase b subunit (ATP5F1) antibody [9D1BC4]	http://www.abcam.com/ATP5F1-antibody-9D1BC4-ab117991.html	WB,IP			Monoclonal	9D1BC4													
MitoSciences	MS732	MS732	Superoxide dismutase (SOD2), mitochondrial monoclonal antibody [9E2BD2]	http://www.abcam.com/Superoxide-Dismutase-2-antibody-9E2BD2-ab110300.html	IP			Monoclonal	9E2BD2													
MitoSciences	MS753	MS753	Alpha-ketoglutarate dehydrogenase (OGDH) subunit E2 monoclonal antibody [9F4BD5]	http://www.abcam.com/OGDH-antibody-9F4BD5-ab110306.html	WB,IP			Monoclonal	9F4BD5													
MitoSciences	MS725	MS725	Hydroxymethylglutaryl-CoA lyase (HMGCL) monoclonal antibody [9F5AB9]	http://www.abcam.com/HMGCL-antibody-9F5-ab110295.html	IP			Monoclonal	9F5AB9													
MitoSciences	MS718	MS718	Acetyl-CoA acetyltransferase 1 (ACAT1) monoclonal antibody [9H10AB4]	http://www.abcam.com/ACAA1-antibody-9H10-ab110290.html	IP			Monoclonal	9H10AB4													
MitoSciences	MSP03	MSP03	Pyruvate dehydrogenase (PDH) subunit E1 alpha (PDHA1) monoclonal antibody [9H9AF5]	http://www.abcam.com/Pyruvate-Dehydrogenase-E1-alpha-subunit-antibody-9H9AF5-ab110330.html	WB			Monoclonal	9H9AF5													
MitoSciences	MS406	MS406	Complex IV subunit III (COXIII) monoclonal antibody [DA5BC4]	http://www.abcam.com/Cytochrome-C-Oxidase-subunit-III-antibody-DA5BC4-ab110259.html	IP,WB			Monoclonal	DA5BC4													
MitoSciences	MSA04	MSA04	Cyclophilin D (CypD/PPIF) monoclonal antibody [E11AE12BD4]	http://www.abcam.com/Cyclophilin-40-antibody-E11AE12BD4-ab110324.html	WB,IP			Monoclonal	E11AE12BD4													
MitoSciences	MSP56	MSP56	PDK (pan) antibody [MS 39A-3H5BE12]	http://www.abcam.com/pan-PDK-antibody-MS-39A-3H5BE12-ab115321.html	WB			Monoclonal	MS 39A-3H5BE12													
MitoSciences	ab123449	MS1029	CTIP2 antibody [25B6] (FITC)	http://www.abcam.com/Ctip2-antibody-25B6-FITC-ab123449.html	WB			Monoclonal	25B6		FITC											
MitoSciences	ab195172	ab195172	Anti-Deadpan antibody [11D1CH11]	http://www.abcam.com/deadpan-antibody-11d1ch11-ab195172.html				Monoclonal	11D1CH11													
MitoSciences	ab195173	ab195173	Anti-Deadpan antibody [11D1BC7]	http://www.abcam.com/deadpan-antibody-11d1bc7-ab195173.html				Monoclonal	11D1BC7													
MitoSciences	ab197788	ab197788	Anti-Miranda antibody [CD#5- 7E9BG5AF4]	http://www.abcam.com/miranda-antibody-cd5-7e9bg5af4-ab197788.html				Monoclonal	CD#5- 7E9BG5AF4													
MitoSciences	ab201325	ab201325	Anti-POU Domain 2 antibody [6G6AC11]	http://www.abcam.com/pou-domain-2-antibody-6g6ac11-ab201325.html				Monoclonal	6G6AC11													
MitoSciences	ab201326	ab201326	Anti-Homeobox protein prospero antibody [P3D4-1F10]	http://www.abcam.com/homeobox-protein-prospero-antibody-p3d4-1f10-ab201326.html				Monoclonal	P3D4-1F10													
MitoSciences	ab196362	ab196362	Anti-Worniu antibody	http://www.abcam.com/worniu-antibody-5a3ad2-ab196362.html				Monoclonal	5A3AD2													
MitoSciences	ab133981	MS1105	Caspase 9 (CASP9) antibody [D10CG8]	(discontinued)				Monoclonal	D10CG8													
MitoSciences	ab157402	ab157402	3-Nitrotyrosine antibody [7A12AF6] (Alexa Fluor  488)	(discontinued)				Monoclonal	7A12AF6		Alexa Fluor 488											
MitoSciences	ab219825	ab219825	Anti-MT-ATP6 antibody [1G7-1G2] - N-terminal	http://www.abcam.com/mt-atp6-antibody-1g7-1g2-n-terminal-ab219825.html	WB			Monoclonal	1G7-1G2						N Terminus							
MitoSciences	MS702	MS702	Mitochondrial trifunctional protein (TFP) subunit alpha (HADHA) monoclonal antibody [2C2AA5]	(discontinued)				Monoclonal	2C2AA5													
MitoSciences	ab219823	ab219823	Anti-MT-CYB antibody [5B3-6E3] - N-terminal	http://www.abcam.com/mt-cyb-antibody-5b3-6e3-n-terminal-ab219823.html	WB			Monoclonal	5B3-6E3						N Terminus							
MitoSciences	ab219824	ab219824	Anti-MTCO1 antibody [5D11-1C9] - N-terminal	http://www.abcam.com/mtco1-antibody-5d11-1c9-n-terminal-ab219824.html	WB			Monoclonal	5D11-1C9						N Terminus							
MitoSciences	ab219821	ab219821	Anti-NADH2 antibody [9E12-1B3] - N-terminal	http://www.abcam.com/nadh2-antibody-9e12-1b3-n-terminal-ab219821.html	WB			Monoclonal	9E12-1B3						N Terminus							
MitoSciences	ab219822	ab219822	Anti-NADH dehydrogenase subunit 4 antibody [9E4-2D8] - N-terminal	http://www.abcam.com/nadh-dehydrogenase-subunit-4-antibody-9e4-2d8-n-terminal-ab219822.html	WB			Monoclonal	9E4-2D8						N Terminus							
MitoSciences	ab181412	ab181412	Anti-Muller cell maker [ZRF-2] antibody	(discontinued)				Monoclonal	ZRF-2													
MitoSciences	ab197789	ab197789	Canine Creatin Kinase M -type Protein	http://www.abcam.com/canine-creatin-kinase-m-type-protein-ab197789.html	WB																	
MitoSciences	MSA01c	MSA01c	Anti-Adenine Nucleotide Translocase Immunocapture antibody [5F51BB5AG7] (ab109864)	http://www.abcam.com/adenine-nucleotide-translocase-immunocapture-antibody-5f51bb5ag7-ab109864.html	IP			Monoclonal	5F51BB5AG7													
MitoSciences	MS416	MS416	Anti-COX7B antibody [2G7H8AD9] (ab110269)	http://www.abcam.com/cox7b-antibody-2g7h8ad9-ab110269.html	WB			Monoclonal	2G7H8AD9													
